results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Beskonak,1030,Beskonak,Kamu,Null,Köprüçay Ç.,Point,esriGeometryPoint,31.2254781,37.0553992,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karacaören -2 HES,1031,Karacaören -2 HES,Kamu,Null,Aksu Ç.,Point,esriGeometryPoint,30.79490228,37.266255,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kucuk Aksu Barajı Ve HES,1032,Kucuk Aksu Barajı Ve HES,Kamu,Null,Küçükaksu Ç.,Point,esriGeometryPoint,30.95794698,37.15772823,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kapıcay Barajı Ve HES,1033,Kapıcay Barajı Ve HES,Kamu,Null,Başgöz Ç.,Point,esriGeometryPoint,30.11208764,36.46675284,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kapıcay HES,1034,Kapıcay HES,Kamu,Null,Başgöz Ç.,Point,esriGeometryPoint,30.14493409,36.41313655,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Manavgat,1035,Manavgat,Özel(Yap İşlet),Null,Manavgat Ç.,Point,esriGeometryPoint,31.50927272,36.84050011,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Adanda Regülatörü Ve HES,1036,Adanda Regülatörü Ve HES,Kamu,FZB,Adanda Ç.,Point,esriGeometryPoint,32.41356624,36.24501265,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dırgen Reg Ve HES,1037,Dırgen Reg Ve HES,Kamu,FZB,Demre Ç.,Point,esriGeometryPoint,29.86710557,36.29635427,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gazıpasa Delıce Reg.Ve HES,1038,Gazıpasa Delıce Reg.Ve HES,Kamu,FZB,Delice Ç.,Point,esriGeometryPoint,32.3088121,36.3474344,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kasaba HES,1039,Kasaba HES,Kamu,FZB,Kıbrıs Ç.,Point,esriGeometryPoint,29.76171826,36.30629742,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kocaoglan Reg. Ve HES,1040,Kocaoglan Reg. Ve HES,Kamu,FZB,Sapadere (Sedre) Ç.,Point,esriGeometryPoint,32.22315215,36.44771888,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu HES,1041,Aksu HES,Kamu,FZB,Uçarsu,Point,esriGeometryPoint,29.65393675,36.54960352,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akalan Regülatörü Ve HES,1042,Akalan Regülatörü Ve HES,Kamu,FZB,Uçarsu D.,Point,esriGeometryPoint,29.65820178,36.55294853,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karapınar HES,1043,Karapınar HES,Kamu,FZB,Gevne Ç.,Point,esriGeometryPoint,32.43223278,36.60538945,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dereköy HES,1044,Dereköy HES,Kamu,FZB,Alakır Ç.,Point,esriGeometryPoint,30.310818,36.58169571,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kesme HES,1045,Kesme HES,Kamu,FZB,Kesmeboğaz D.,Point,esriGeometryPoint,30.5036156,36.59547526,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Burgular Gebes HES,1046,Burgular Gebes HES,Kamu,Null,Eşen Ç.,Point,esriGeometryPoint,29.31319413,36.37059902,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cayagzı Reg Ve HES,1047,Cayagzı Reg Ve HES,Kamu,Null,Alakır,Point,esriGeometryPoint,30.25289616,36.46476146,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cenger I HES,1048,Cenger I HES,Kamu,Null,Çenger,Point,esriGeometryPoint,31.81737882,36.83442348,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cenger -2 HES,1049,Cenger -2 HES,Kamu,Null,Çenger,Point,esriGeometryPoint,31.76580193,36.78401448,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cenger -3 HES,1050,Cenger -3 HES,Kamu,Null,Çenger,Point,esriGeometryPoint,31.63966995,36.74982572,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mentesbet Reg Ve HES,1051,Mentesbet Reg Ve HES,Kamu,Null,Manavgat Ç.,Point,esriGeometryPoint,31.61432458,36.99177011,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaynak HES,1052,Kaynak HES,Kamu,Null,Manavgat Ç.,Point,esriGeometryPoint,31.70202627,37.13061045,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Manavgat I Ve Damlapınar HES,1053,Manavgat I Ve Damlapınar HES,Kamu,Null,Manavgat Ç.,Point,esriGeometryPoint,31.70385135,37.13305029,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yaprak HES,1054,Yaprak HES,Kamu,FZB,Gevne Ç.,Point,esriGeometryPoint,32.41325215,36.65702103,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hayat HES,1055,Hayat HES,Kamu,FZB,Alara Ç.,Point,esriGeometryPoint,32.14338763,36.76326268,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kanyon HES,1056,Kanyon HES,Kamu,FZB,Çingen D.,Point,esriGeometryPoint,31.69732476,36.7960691,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyar Reg. Ve HES(Akyar -2),1057,Akyar Reg. Ve HES(Akyar -2),Kamu,FZB,Karaman Ç.,Point,esriGeometryPoint,30.57130955,36.93888755,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyar Reg. Ve HES(I),1058,Akyar Reg. Ve HES(I),Kamu,FZB,Karaman Ç.,Point,esriGeometryPoint,30.56179428,36.94657319,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kazandere HES,1059,Kazandere HES,Kamu,FZB,Gürleyik,Point,esriGeometryPoint,29.80698106,36.94261504,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Celle HES,1060,Celle HES,Kamu,FZB,Cerle D.,Point,esriGeometryPoint,31.28805684,37.04421917,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Duzlen HES,1061,Duzlen HES,Kamu,FZB,Manavgat Ç.,Point,esriGeometryPoint,31.65836652,37.0835428,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gözlek Regülatörü Ve HES,1062,Gözlek Regülatörü Ve HES,Kamu,FZB,Yavuz D.,Point,esriGeometryPoint,30.19638265,37.27185021,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızıllı-I HES,1063,Kızıllı-I HES,Kamu,FZB,GevenÇ.,Point,esriGeometryPoint,30.92995011,37.33577041,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kızıllı -2 HES,1064,Kızıllı -2 HES,Kamu,FZB,GevenÇ.,Point,esriGeometryPoint,30.90019068,37.36580039,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çelebiler Reg Ve HES,1065,Çelebiler Reg Ve HES,Kamu,Null,Kargı,Point,esriGeometryPoint,31.94665583,36.68249532,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kamer Regülatörü Ve HES,1066,Kamer Regülatörü Ve HES,Kamu,Null,Alara Ç.,Point,esriGeometryPoint,32.15133346,36.75796292,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu Sahmallar HES,1067,Aksu Sahmallar HES,Kamu,Null,"Çatakdere,Akdere,Köprüdere",Point,esriGeometryPoint,32.4355089,36.42360346,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sugozu Kızılduz,1068,Sugozu Kızılduz,Kamu,Null,Bıçkıcı,Point,esriGeometryPoint,32.41143992,36.38943147,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Duralıler I -2 HES,1069,Duralıler I -2 HES,Kamu,Null,Kepez Kanalı Çıkışı,Point,esriGeometryPoint,30.62381771,36.90703307,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eskıkoy Reg Ve HES,1070,Eskıkoy Reg Ve HES,Kamu,Null,Aksu Ç.,Point,esriGeometryPoint,30.80091848,37.23367083,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doyran Reg Ve HES,1071,Doyran Reg Ve HES,Kamu,Null,Doyran Ç.,Point,esriGeometryPoint,30.49682352,36.88536068,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Anak Reg Ve HES,1072,Anak Reg Ve HES,Kamu,Null,İtice,Point,esriGeometryPoint,31.22156679,37.17040473,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Han Reg Ve HES,1073,Han Reg Ve HES,Kamu,Null,Kargı Ç.,Point,esriGeometryPoint,32.07085407,36.65949879,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayırca HES,1074,Bayırca HES,Kamu,Null,Manavgat Ç.,Point,esriGeometryPoint,31.68237197,37.19718902,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Berat HES,1075,Berat HES,Kamu,Null,Gevne,Point,esriGeometryPoint,32.45212724,36.71071085,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narlica I HES,1076,Narlica I HES,Kamu,Null,Çığlık D.,Point,esriGeometryPoint,32.50078993,36.30575558,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narlica -2 HES,1077,Narlica -2 HES,Kamu,Null,Gökçeler Ç.,Point,esriGeometryPoint,32.4259311,36.32080494,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kozdere HES,1078,Kozdere HES,Kamu,Null,Alakır Ç.,Point,esriGeometryPoint,30.27856017,36.54395916,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kurce Reg Ve HES,1079,Kurce Reg Ve HES,Kamu,Null,Alakır Ç.,Point,esriGeometryPoint,30.31430139,36.6139352,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alakır -2 Reg Ve HES,1080,Alakır -2 Reg Ve HES,Kamu,Null,Alakır Ç.,Point,esriGeometryPoint,30.32371956,36.68907936,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alakir I  Reg Ve HES,1081,Alakir I  Reg Ve HES,Kamu,Null,Alakır Ç.,Point,esriGeometryPoint,30.30874527,36.71990563,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Altinyaka I-2--3 HES,1082,Altinyaka I-2--3 HES,Kamu,Null,Gödene,Point,esriGeometryPoint,30.28843476,36.54677839,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alakir HES,1083,Alakir HES,Kamu,Null,Alakır Ç.,Point,esriGeometryPoint,30.26085345,36.37377769,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tocak  I HES,1084,Tocak  I HES,Kamu,Null,Alakır Ç.,Point,esriGeometryPoint,30.23532246,36.42905369,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kargi Reg Ve HES,1085,Kargi Reg Ve HES,Kamu,Null,Kargı Ç.,Point,esriGeometryPoint,32.05194961,36.66373535,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sinanhoca Reg Ve HES,1086,Sinanhoca Reg Ve HES,Kamu,Null,Manavgat Ç.,Point,esriGeometryPoint,31.58447351,36.95630657,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Korkuteli Reg Ve HES,1087,Korkuteli Reg Ve HES,Kamu,Null,Korkuteli Ç.,Point,esriGeometryPoint,30.07047884,37.13938489,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Manavgat -2 Reg Ve HES,1088,Manavgat -2 Reg Ve HES,Kamu,Null,Manavgat Ç.,Point,esriGeometryPoint,31.69054986,37.10960162,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Degirmen Reg Ve HES,1089,Degirmen Reg Ve HES,Kamu,Null,Kepezyurdu D.,Point,esriGeometryPoint,31.70019829,37.18696389,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cerle Dolluk HES,1090,Cerle Dolluk HES,Kamu,Null,Cerle D.,Point,esriGeometryPoint,31.28561782,37.11544183,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Candır 3 HES,1091,Candır 3 HES,Kamu,Null,Çandır Ç.,Point,esriGeometryPoint,30.42063943,36.7413146,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aykırca Reg Ve HES,1092,Aykırca Reg Ve HES,Kamu,EIE,Başgöz Ç.,Point,esriGeometryPoint,30.07064875,36.4908247,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaplanbuku HES,1093,Kaplanbuku HES,Kamu,EIE,Kaplanbükü D.,Point,esriGeometryPoint,31.28699146,37.00369708,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Candır 2 HES,1094,Candır 2 HES,Kamu,EIE,Çandır Ç.,Point,esriGeometryPoint,30.39810914,36.74693359,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balır HES,1095,Balır HES,Kamu,EIE,Alara Ç.,Point,esriGeometryPoint,32.20122336,36.74844329,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tınaztepe HES,1096,Tınaztepe HES,Kamu,Null,Aksu,Point,esriGeometryPoint,30.81829469,37.15287793,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bucakkoy HES,1097,Bucakkoy HES,Kamu,Null,Dim Ç.,Point,esriGeometryPoint,32.25527306,36.57798734,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uçankaya,1098,Uçankaya,Özel(Yap İşlet),Fizibilite,Alara Ç.,Point,esriGeometryPoint,32.10872403,36.78064897,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oğuz HES,1099,Oğuz HES,Özel(Yap İşlet),Fizibilite,Alara Ç.,Point,esriGeometryPoint,32.10845151,36.78240855,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gündoğmuş,1100,Gündoğmuş,Özel(Yap İşlet),Fizibilite,Alara Ç.,Point,esriGeometryPoint,32.02382291,36.76058294,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şanlıurfa HES,1101,Şanlıurfa HES,Kamu,isletmede,Ana İsale Kanalı,Point,esriGeometryPoint,38.84866686,37.16144009,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Atatürk Barajı Ve HES,1102,Atatürk Barajı Ve HES,Kamu,isletmede,Fırat N.,Point,esriGeometryPoint,38.31091638,37.48689462,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alpaslan -2 HES,1103,Alpaslan -2 HES,Kamu,Kesin Proje,Murat N.,Point,esriGeometryPoint,41.51610511,38.98516306,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayşehatun HES,1104,Ayşehatun HES,Özel(Yap İşlet),Planlama ve Kati Proje,Keyburan Ç. Ve Mutki D.,Point,esriGeometryPoint,41.76637266,38.38283867,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alpaslan-1 HES,1105,Alpaslan-1 HES,Kamu,İnşaa Halinde,Murat N.,Point,esriGeometryPoint,41.80669599,39.04770356,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kor HES,1106,Kor HES,Özel(Yap İşlet),Fizibilite,Urus D.,Point,esriGeometryPoint,41.74566039,38.30355834,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Geçitli HES,1107,Geçitli HES,Özel(Yap İşlet),Fizibilite,Cemilkati D.,Point,esriGeometryPoint,43.48614859,37.51923113,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alasu HES,1108,Alasu HES,Özel(Yap İşlet),Ön Fizibilite,Şefttelan D.,Point,esriGeometryPoint,42.40381794,38.2922176,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Beşik HES,1109,Beşik HES,Özel(Yap İşlet),Fizibilite,Bahçesaray D.,Point,esriGeometryPoint,42.80705506,38.13388244,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bilgi HES,1110,Bilgi HES,Özel(Yap İşlet),Ön Fizibilite,Çatak D.,Point,esriGeometryPoint,43.26773158,38.09972585,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dalbastı HES,1111,Dalbastı HES,Özel(Yap İşlet),Ön Fizibilite,Çatak D.,Point,esriGeometryPoint,42.79479986,37.90721237,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmenözü HES,1112,Değirmenözü HES,Özel(Yap İşlet),Ön Fizibilite,Karasu Ç.,Point,esriGeometryPoint,43.54666216,38.7702548,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demirkazık HES,1113,Demirkazık HES,Özel(Yap İşlet),Ön Fizibilite,Zırıl D.,Point,esriGeometryPoint,42.98445022,37.91837767,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Deliktaş HES,1114,Deliktaş HES,Özel(Yap İşlet),Fizibilite,Çatak D.,Point,esriGeometryPoint,42.98435313,37.91849676,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dönertaş HES,1115,Dönertaş HES,Özel(Yap İşlet),Ön Fizibilite,Kesan D.,Point,esriGeometryPoint,42.56376406,38.3168184,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Geldibuldu HES,1116,Geldibuldu HES,Özel(Yap İşlet),Fizibilite,Sortkin D.,Point,esriGeometryPoint,43.05378449,38.02033117,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gelintaşı HES,1117,Gelintaşı HES,Özel(Yap İşlet),Fizibilite,Zilan Ç.,Point,esriGeometryPoint,43.27630159,39.20854008,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökay HES,1118,Gökay HES,Özel(Yap İşlet),Fizibilite,Kesan D.,Point,esriGeometryPoint,42.48560851,38.19757762,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güllüce HES,1119,Güllüce HES,Özel(Yap İşlet),Fizibilite,Güllüce D.,Point,esriGeometryPoint,41.30009389,39.2238744,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ilısu HES,1120,Ilısu HES,Özel(Yap İşlet),Ön Fizibilite,Mesamin D.,Point,esriGeometryPoint,42.78131254,37.87764619,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kırıkdağ-2 HES,1121,Kırıkdağ-2 HES,Özel(Yap İşlet),Fizibilite,Beyazsu D.,Point,esriGeometryPoint,43.90596945,37.56839534,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kırıkdağ-1 HES,1122,Kırıkdağ-1 HES,Özel(Yap İşlet),Fizibilite,Beyazsu D.,Point,esriGeometryPoint,43.93337467,37.55924322,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Paküs HES ,1123,Paküs HES,Özel(Yap İşlet),Fizibilite,Şeftelan D.,Point,esriGeometryPoint,42.40297305,38.26738522,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tellikaya HES,1124,Tellikaya HES,Özel(Yap İşlet),Ön Fizibilite,Çatak D.,Point,esriGeometryPoint,43.19616905,38.04787883,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıtaş HES,1125,Sarıtaş HES,Özel(Yap İşlet),Fiziilite,Zap Suyu,Point,esriGeometryPoint,44.08193566,37.75911994,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuruçay HES,1126,Kuruçay HES,Özel(Yap İşlet),Ön Fizibilite,Arvaş D.,Point,esriGeometryPoint,42.76485537,38.09759794,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narlı 1 HES,1127,Narlı 1 HES,Kamu,Planlama ve Kati Proje,Çatak D.,Point,esriGeometryPoint,43.01032124,37.9508773,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bitlis HES,1128,Bitlis HES,Özel(Yap İşlet),Fizibilite,Bitlis Ç.,Point,esriGeometryPoint,41.91529893,38.22117104,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pelin HES,1129,Pelin HES,Özel(Yap İşlet),Ön Fizibilite,Çatak Suyu,Point,esriGeometryPoint,43.38316293,38.02473782,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Topaç HES,1130,Topaç HES,Özel(Yap İşlet),Ön Fizibilite,Çatak D.,Point,esriGeometryPoint,43.07243017,38.00520763,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yalçın HES,1131,Yalçın HES,Özel(Yap İşlet),Ön Fizibilite,Çatak D.,Point,esriGeometryPoint,43.40508402,38.09837155,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yarımkaya HES,1132,Yarımkaya HES,Özel(Yap İşlet),Ön Fizibilite,Bahçesaray D.,Point,esriGeometryPoint,42.64769216,37.96719642,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yayıklı HES,1133,Yayıklı HES,Özel(Yap İşlet),Ön Fizibilite,Köşgar D.,Point,esriGeometryPoint,41.39347648,39.24071846,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yonca HES,1134,Yonca HES,Özel(Yap İşlet),Fizibilite,Köşgar D.,Point,esriGeometryPoint,41.43220935,39.12600769,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yumrukaya HES,1135,Yumrukaya HES,Özel(Yap İşlet),Fizibilite,Kesan D.,Point,esriGeometryPoint,42.54475993,38.27486705,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Deliktaş HES,1136,Deliktaş HES,Özel(Yap İşlet),Fizibilite,Bitlis Ç.,Point,esriGeometryPoint,42.01718476,38.333933,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayrancılar HES,1137,Ayrancılar HES,Özel(Yap İşlet),Fizibilite,Bendimahi D.,Point,esriGeometryPoint,43.75808413,39.06357181,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şelale HES,1138,Şelale HES,Özel(Yap İşlet),Fizibilite,Bendimahi D.,Point,esriGeometryPoint,43.74190662,39.01661832,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayalık HES,1139,Kayalık HES,Özel(Yap İşlet),Fizibilite,Köşgar Dresi,Point,esriGeometryPoint,41.48406736,39.10847195,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koçköprü HES,1140,Koçköprü HES,Kamu,İşletmede,Zilan Ç.,Point,esriGeometryPoint,43.33176127,39.12230027,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zernek HES,1141,Zernek HES,Kamu,İşletmede,Engil Ç.,Point,esriGeometryPoint,43.65734418,38.35692081,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nazar HES,1142,Nazar HES,Özel(Yap İşlet),Fizibilite,Kesan D.,Point,esriGeometryPoint,42.43123209,38.13976612,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarımehmet HES,1143,Sarımehmet HES,Özel(Yap İşlet),İşletmede,Van-Karasu,Point,esriGeometryPoint,43.74346082,38.79256367,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ilıca HES,1144,Ilıca HES,Özel(Yap İşlet),Fizibilite,Zeylan Ç.,Point,esriGeometryPoint,43.37484017,39.20541302,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzeldere HES,1145,Güzeldere HES,Özel(Yap İşlet),Fizibilite,Güzeldere Ç.,Point,esriGeometryPoint,42.1676512,38.28989174,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Konalga HES,1146,Konalga HES,Özel(Yap İşlet),Ön Fizibilite,Zırıl D.,Point,esriGeometryPoint,42.9839092,37.914378,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pervari HESI,1147,Pervari HESI,Özel(Yap İşlet),Fizibilite,"Botan Ç.,Müküs D.",Point,esriGeometryPoint,42.71191542,38.00329922,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pervari HES-2,1148,Pervari HES-2,Özel(Yap İşlet),Fizibilite,"Botan Ç.,Müküs D.",Point,esriGeometryPoint,42.65124081,37.96506048,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzelkaya HES.,1149,Güzelkaya HES.,Özel(Yap İşlet),Ön Fizibilite,Şemdinli Ç.,Point,esriGeometryPoint,44.44361079,37.21687911,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayacık HES,1150,Kayacık HES,Özel(Yap İşlet),Ön Fizibilite,Beyaz Çay (Şemdinli Ç. Yan Kolu),Point,esriGeometryPoint,44.47208982,37.2671889,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hakkari HES,1151,Hakkari HES,Kamu,Kesin Proje,Zap Suyu,Point,esriGeometryPoint,43.72913269,37.5185971,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Polat HES,1152,Polat HES,Özel(Yap İşlet),Ön Fizibilite,Bidar,Point,esriGeometryPoint,42.60842943,37.97834954,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kartal HES,1153,Kartal HES,Özel(Yap İşlet),Ön Fizibilite,Müküs Ç.,Point,esriGeometryPoint,42.7176291,38.0031062,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Urganlı HES,1154,Urganlı HES,Özel(Yap İşlet),Ön Fizibilite,Çatak Ç.,Point,esriGeometryPoint,42.91913904,37.90493928,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Konalga HES,1155,Konalga HES,Özel(Yap İşlet),Fizibilite,Çatak Ç.,Point,esriGeometryPoint,43.04605107,37.88036939,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ilısu HES,1156,Ilısu HES,Özel(Yap İşlet),Ön Fizibilite,Memasin (Sineber) D.,Point,esriGeometryPoint,42.79776668,37.87042213,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saral 4 HES,1157,Saral 4 HES,Özel(Yap İşlet),Ön Fizibilite,Desto D.,Point,esriGeometryPoint,43.17867944,37.85993116,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hoşap HES,1158,Hoşap HES,Özel(Yap İşlet),Ön Fizibilite,Alakan D.,Point,esriGeometryPoint,43.18429449,37.85753127,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saral 3 HES,1159,Saral 3 HES,Özel(Yap İşlet),Ön Fizibilite,Sortkin D.,Point,esriGeometryPoint,43.0528552,38.05290441,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elmacık HES,1160,Elmacık HES,Özel(Yap İşlet),Ön Fizibilite,Sortkin Ç.,Point,esriGeometryPoint,43.06274737,38.05785491,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tellikaya I HES,1161,Tellikaya I HES,Özel(Yap İşlet),Fizibilite,Çatak Ç./Botan Ç.,Point,esriGeometryPoint,43.25792099,38.09484815,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tellikaya -2 HES,1162,Tellikaya -2 HES,Özel(Yap İşlet),Fizibilite,Çatak Ç./Botan Ç.,Point,esriGeometryPoint,43.19665081,38.04943206,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tellikaya -3 HES,1163,Tellikaya -3 HES,Özel(Yap İşlet),Fizibilite,Çatak Ç./Botan Ç.,Point,esriGeometryPoint,43.07712971,38.00635964,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yalçın HES,1164,Yalçın HES,Özel(Yap İşlet),Fizibilite,Çatak Ç.,Point,esriGeometryPoint,43.34315505,38.10727658,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yalçın HES,1165,Yalçın HES,Özel(Yap İşlet),Fizibilite,Çatak Ç.,Point,esriGeometryPoint,43.33051954,38.10523389,4326,4326
